DS2-E-0001	causes of death us 1999-2016
DS2-E-0002	most active tectonic fault mount rainier
DS2-E-0003	office nearest park
DS2-E-0004	tuition fee private elementary school
DS2-E-0005	us states hospital differences
DS2-E-0006	baby formula recalled
DS2-E-0007	leading causes of death
DS2-E-0008	past three months score oceanic nino index
DS2-E-0009	annual turnover care workers
DS2-E-0010	average savings 2017
DS2-E-0011	supermarket accessibility oregon
DS2-E-0012	household income increasing
DS2-E-0013	arsenic in california
DS2-E-0014	university graduate percentage
DS2-E-0015	immigrants us country 2002
DS2-E-0016	2017 murder cases
DS2-E-0017	snap recipients exempt work programs
DS2-E-0018	average height weight 20 years old man
DS2-E-0019	bank-owned atms new york
DS2-E-0020	gasoline pipelines in my area
DS2-E-0021	sexual harassment decrease 2007-2015
DS2-E-0022	elderly population
DS2-E-0023	household consumption september 2017
DS2-E-0024	parks with restrooms nyc
DS2-E-0025	federal student loans outstanding increasing
DS2-E-0026	family of 4 food expenditures
DS2-E-0027	book spending declining
DS2-E-0028	foreigners in us 2017
DS2-E-0029	us owned rented homes 2013
DS2-E-0030	troops died 2001-2012
DS2-E-0031	2013 volunteer hours increased 2002
DS2-E-0032	employment rate us
DS2-E-0033	common white names 2012
DS2-E-0034	air quality baltimore
DS2-E-0035	nonconsensual sex last 12 months
DS2-E-0036	manufacturing workers 2014
DS2-E-0037	civil servant income
DS2-E-0038	universities saudi-sourced funding 2012
DS2-E-0039	u3o8 yeelirrie deposit
DS2-E-0040	correlation cos levels life expectancy
DS2-E-0041	state largest population movement 2011 2012
DS2-E-0042	north korea rank electricity production
DS2-E-0043	more female first names male first names us
DS2-E-0044	food stamps 2013 to 2016
DS2-E-0045	asian orphans adopted by us citizens
DS2-E-0046	annual consumption avocado us 40 years
DS2-E-0047	morning home energy use
DS2-E-0048	suicide rate in mountains
DS2-E-0049	percentage ocean floor investigated
DS2-E-0050	number companies july 2009
DS2-E-0051	us crime rate drop 25 years
DS2-E-0052	average american move
DS2-E-0053	world few automated weather stations
DS2-E-0054	risk raw under-cooked oysters
DS2-E-0055	roads walkable
DS2-E-0056	online spending increasing year by year
DS2-E-0057	children 2005
DS2-E-0058	percentage hispanics completed high school 2006
